39546,losing the battle not because rahul gandhi doing better because people are fed with fake promises and false narratives
93606,when radical muslim kills nationalist muslim cannot blamed modi bjp after section press behaves criminals check religion caste certificate commit crime against person and then blame modi bjp press wants communalise
51845,killed the political carrier his teacher father lal krishna advanihe can kill anyone for his benefit when benifited
9695,dream land world just around you whtevr hypocrite media feeding following blindly world recognised tht modi butcher the same time whole world accepting that mohdi liar terrorist give some tme intrntnl media knw who leadr
96724,face everywhere creeps you out then try give thought how much are they spending elections political funding the biggest source corruption india this organised loot bjp and their cronies kick them out
3615,you depending people collect information you can get from modi govt also they are central collect you need passed only high school education understand the process that how and when they already kept their promised timepass
40994,understand the reason for her heartburn has modi really taken credit she claims hes been all praise for the scientists involved the great job people give credit modi its not his fault should take credit for central schemes little confused
106430,the right chowkidaar for these rich and powerful
90864,did all the corruptions himself stamped every bhakts forehead still they roar for modi such pity
107072,you think will vote most for modibjp
36872,you sri saraswat sir for revealing the truth setting great example for all leaders followbeing truthful
101156,good that has agreed contest ticket from down south high time our national leaders stood from seats outside the hindi belt modi from assam gadkari from andhra that should the way ahead
3470,but the whole world has been told lie modibjp nvr made any such promise this fabrication
43742,isro chief madhavan nair said that narendra modi had the political will and courage demonstrate antisatellite missile which previous government did not
55587,series will start modi bond say bhi super hero india kay pass hai can all wonders avenger series kay baad modi series chaloo hogi godi medias channel perpls subscribe karo
11646,most educated friends relatives still are brainwashed jumlas from criminal like modi shah etc
90541,fake news its foolish trust times news modi launched organised campaign malign name bogus cases seizing his charities assets and closing schools one should ask people who were involved his work rather than victim disinformation
72961,just now you have spoken about equal justice for each person you think have you done equal justice least each state level our has done equal justice for each person
38607,you are also one those who used benami companies convert crores demonetised notes new ones and today control your stress when modi came the screen
52353,had the capability untest capability which literaly use havent tested plus this test wrong responsibility will modi head the minstry space which require political will
49334,iday speech modi said can imagine what quality education children villages will get all villages lakh are connected with years has failed connect half its target lakh panchayats
52372,corrupt netas shitting pants hail dept hail modi jai hind
40151,wanted world know not for modi this news may not have received required attention someone doing good has done good she should take credit for just fair
4912,request came after tagged several sports personalities including him urging them create awareness for higher voting
85384,take care for the passengers travelling delhi saharanpur route plz terminate this route sorry say this
100958,like dont like modi mutra and amit fart gas scientist modi producing gas from nallas seriously actually feel congess dumb not encash such chuchiyapanti ideas modi koi dusri country hoti abh tak scientist modi mast prachar hua hota
11125,newspapers bangalore today talking about everyone talking about him this bigger than modi for bangalore people think that whatsapp video him giving speech english made the cut for him became famous everywhere simply super
30500,first mins was inspired from modi sarkar
83455,punctured election prospects clouded chori jhoot and dhoka game over madhosh modi
71988,shit scared modi
88310,thread why should not vote for congress and vote for narendra modi again
104908,khatre main gaya the thing modi had done for hindu temple run started among politicians
92747,modi bhakts dnt oppose modieven think presently only has leadership quality apolitical support only development but expecting seats gud for democracy always need strong opposition and civil society for gud governance
93207,dont have any doubt that bar fir modi sarkar and all who from your village proud you that without partiality you are doing great job for all
102417,always with roaring grunting hope you are well aware grunting
69795,north our choice always from our constituency candidate who fightin election frm our ally nearly wellwishers mine wil vote every vote vote modi
91078,modi great
102951,haha best joke today modi believes indians have the right mentality and think they are inferior the west such huge monuments defeat the inferior mentality
89622,your time also employment rate was not too good you were also near the same where modi government today its better you too think that earlier
101573,watch ipl ipl and ipl aur haa aayege modi
94328,luck sir body listening youevery day modi giving you lots tentionbjp again likely form govt second timewhat will you sir
21287,widespread discontent about modis performance hope gets reflected the votes hope its fair election
107379,had many generations dumb pms they were busy minting money and enriching themselves was not modis fault
92479,lies bcoz his blood goebbeles remains his much admired master
2404,sir thanks rahul agree with you agree congress neglect poor man ago years
81346,modi honest claimed then why modi protecting urban dacoit builder mafia letting them loot homebuyers any answer greed bjp has ruined lakhs families
76680,modis attempt try and seek citizenship vanuatu shows was trying move away from india important time says judge
77557,sowed his true color which was pretty sure but now need doubt his true color glad modi kickedhim out
32937,the problem with uneducated and unprofessional ppl india they dont have any technical relevant knowledge and vomit such balderdash twitter unemployment rural crisis were peak under rule dont blame modi
94596,government symbol false promises
37871,proud isro and modi government
26594,you much modi namo again
66676,you feeling happy about this incident just because you see opportunity bash modi pathetic really wretched creature
44916,are couplesit past present they only know modi smiling looking his boyfriend pakistan
62534,will bark and will job not feku hate monger and lier like modi15 lakh jumpa petrol income tax smart cities bullet train highest unemployment rate years his rule will not waste vote idiots and hate mongers
48760,tallest leaders advani joshi should come out suo moto declare the press that modi spoke with them before they were denied tickets they crossed yrs pathetic media mgmt
13689,was given crony friends congress but modi try solve that mess bringing ibc and solvency act have any shame left and how can someone telling blunt lies like and party president shameless people
16371,have sympathy for these scoundrels because they are rejected modi why pity them they are equally responsible for polluting the communal harmony the country this must good lesson for them
80696,they are fully paid isnt jai hind narendra modi zindabad modi once more namo again
103179,see that elite and rich ppl are coming support modi
30830,upa there was shortage even bullets and new weapons were given our forces now thanks modi army got new assault rifle iaf got raffaele fighter planes and navy got new submarines along with other weapons now thank you modi
1117,are not used decisive professional govt with culture perform getting upa like govt like heading for disaster corruption maligning hindus modi the best bet for india until and then will see india among top economies the world
6419,belongs pee party particular owl
71482,you are trying hard sell the idea first ask your self there any genuineness the economists are definitely from the lot who are critics modi the scheme drawn congress nothing but another money hoarding machine they have targeted
87197,like which not managed any cell political party trending shows the level discontent amongst indian youth against modishah duo this jodi return power free and fair elections are held eci
23920,you and pitroda hate modi govt and india but love pakistan
19870,resist world full kokila modi meenakshi rajvansh
877,milawat for satta swarth and shoshan narendra modi targets mahagathbandhan latest blog post
74854,not that per congress and the great indian economy verge fall due poor policy modi
60876,credit where credit due should give credit modi for political willapprovment for that project but discredit nehru for his contribution spreading misinformationhalf information totally wrong
106781,vote modi transaction charges through card down from domestic money transfer fee down from financial inclusion crore bank accounts with billion worth deposits almost coverage from earlier
17928,financial genocide hard forget cash crackdown failed indian bank data shows
28584,missile asat successfully targeted live satellite low earth orbit modi very important security implications this message for china
58059,stopped foreign funding churches that decreased the ongoing conversion business
1479,nahi modi chor hai failed every aspect india darknessale brain washed congressis
82149,random college few students are allegedly beaten fellow students and modi and bakshi responsible for that who responsible for these
44268,says india now after shooting down satellite your country should stick goat farming
104795,can show only modi
106422,false promises are nothing new bjp leaders from modi state level
93960,modiamazing india
89837,modi dont talk unknowingly real administrator only because him developing not like modi how cheated and killed economy and decreased growth rate only state with double digit growth rate andhrapradesh
26765,another years modi man developed india
77326,interview previous congress governments used defence deals like their atms didnt care for forces says prime minister modi
29187,breaking modi announces succesfull mission shakthi asat test destroying leo satellite
4569,kar oey zaidi you are hang till death any marshal law government missing person nation will happy because the line you have taken after watching modi last five year pakistani establishment very soft and seems sensible
29280,election commission said they have asked the makers the film respond the congress claims more here
79126,modi gave him clean chit give himself clean chit
102526,are right saying vote will but you dont have misunderstood that you will vote because you have divided the society the name politics and the country now this country needs only the government honble prime minister narendra modi
54954,all your letters friends who are modi supporters esp now ditch them already theyre not frns theyre monsters
41546,high time gandhi you are doing cheap politics come power but this would not happen you are luring poor people with money and trying ban modi biopic phele kabil bano tarraki jhak mar ayegi idiot dekh leyo
37563,using right and left very broad sense left here doesnt mean you are communist right doesnt mean you are the biggest modi fan even slight tilt either direction can viewed left right
54894,the scam tainted congress run bail mother and son and deputies and families why that you digest the progress india instead dynasty looters india doing well under modi india first
60918,says his govt has shown courage for surgical strike all spheres land sky and space missed one very important target which was distributed the most his spree surgical strikeswe the indians
54076,propaganda mouth piece for like yours for modi are more concerned about our own issues pakistan buhut app bare hum propaganda krte hai apka baqaida channel bana hua kam liay
95602,every voter remember before election have elected modi and team see development and end corruption today see development and lot more come build new india humble request with folded hands cast the vote for our respected modi and team
56555,modi responsible for success these days allotted them extra budget chamcha nehru created isro drdo paani puri etc bhakt why history talk about now chamcha history
1816,modi were contest from pathanamthitta will meet the same fate any other bjp candidate
21749,modi has made you namard thats why you hate modi much and obssesed with dikc others
52246,strike happen army but now modi for raidsdouble speak double standards from useless ppl have some logic claim
32388,asat successful launch modi the bodley medal will returned back oxford university latest tonight amartya
52455,have gets then construct ram mandiri ayodya and then beg votes from hindus dont have guts but know very well one thing how creat comunal vilonce modi plz stop cheep tricks and respect advani jii joshi babu
14001,admitted national that his jain friends were into beef export business very convenient hindutva
60001,support modi for good work has done jaahil kaum kyaa karti hai uss par apanaa decision mat
90502,votes because says the congress corrupt but win that smear what did his term file any charges
61503,voters are vocal expected neutral voters are unsure will happen not bjp this time has got the support more number neutral voters western and eastern india just bcz modi many asked questions pertaining the decades rule inc
34306,becomes the nation develop successfully test anti satellite missile announces narendra modi jii low orbitting satellite alititude was shot down just minutes mission shakti russia and china are the only other countr
39943,stupid way describing true success you suck
57271,know why modi accept the fact that old why try all these antiques
21153,not happy youngsters not happy middle class not happy small business class not happy micro businesses shut graduates not getting jobs service class not happy minorities not happy children dying lynching high who voting modi evms indians deserve this
98966,election stunt already had the capability target satellites but didnt test earlier modi scared losing his popularity and the general election
98005,not good idea contest from multiple seats considering the amount effort and money needed for reelections and its the taxpayer who taking the burden
14318,cannot stop reverberation slogan chowkidar chor hai every nook and corner this country again counter slogan bjp includes the same word chowkidar reinforcing the earlier slogan chor hai bad days ahead for modi and amit shah
36431,double standards busted again modi should allow scientists for announcement than rahul gandhi was not supposed announce his ponzi scheme was right his international economic experts btw curious that you apply this double face everywhere just
12259,mind hes not offered support modi political front but social front promising him involving many voters possible exercising their democratic duty voting anyone their choice our too didnt invite anyone for mobilizing votes bjp
37944,attempt was failure than all the credit failure would have been given modi without any delay
19084,pray you loose the election you have launched offense against malaysia
5145,point simple modi urged him tell people for vote and responsible citizen agreedwhats hard understand
52561,you seems like frustrated obsessed with hate modi sentiments logic has little place your tweets bro hate muslim like convenient umbrella hide yourself portrayed anti modi media bhai muskurao lmbi gehri swans sab theek has dost
84995,and excellent capabilities bar modi sarkar
100391,election tamil modi exact keywords used for the article within bbc site luck google finds second dear from how use search website
19688,which selecting questionit just dream know modi feku very well since year talk only worknow want chowkidar then who will become prime minister now also want fool people this new campaign jago mer bharatvasiyo
34703,jawaharlal nehru was the prime minister then drdo established was done and today modi making the person happy showing him
94931,absolutely right but the money modi gave nirav and mallya has made the people poor and where the calculation for demonetisation
58428,inspiring story narendra modi trailer out now erosnow
98964,our commitment that well give special status andhra pradesh the moment come power delhi says andhra pradeshs vijayawada follow live updates
58139,personally heard many people taking against modi just because money transactions and other things now became online and they cant able make money taking bribes seriously they gonna vote congress heard them clear dont worry congress voters are more
100983,his own constituency modi would have talk about the work done and will not able play the nationalism card take pakistani anti national jibes his opponents but you never know the level modi can stoop coz
29079,aim maintain peace over war mongering the space aim peace economic and technological progress
18927,hitler didnt have family but caused lot destruction modi nothing more than power hungry maniac who only lays the lap cronies just middleman
98707,modi haters here thought for you trying bring back black money looted from india promising use hard earned indian economy come power with offer what makes sense indian tax payer
36,you forgot dollar india handled exceptionally well and one the diplomatic shrewdness and achievement why you always undermine modi government you are always prone criticise even without considering other aspects
84435,has amazing ability completing long pending projects see the list below
42014,always the haters who helps the bjp and modi win last time was rahul gandhis interview arnab and this time its these jokers and the super gathbandhan
29719,that the low part leo would immediately appeal newly minted satellite experts the modi baiting variety
76579,what going happen modi and his blind bhakts
23609,were you when modi was constantly threatening attack pakistan like reveals your true face
92118,statements show why modi going wrong aktk via
5360,know that they cant defeat upcoming election nothing but ploy stop modi from getting full majority knows has lost the battle its frustration comes this bogus promise
9132,you seems good family why you west you time join modi can win election america pappu pappu hai sayed south say election jitney bad narial paida karney wali factory lagwa dey keep
38162,are plenty and plenty articles bout modi and bjp available internet people india are sensible and not interested chowkidaar and his dogs anymore
32707,has evidence for his modi smears tulsi all the propaganda comes from western promuslim media not only refused check out displayed biases cognitive dissonance basically insinuating doesnt give shit about india
51005,fought against black money big joke
58632,best minister the cabinet narendra modi
105367,months have been planning for new scheme narendra modi can give money the rich then through nyay scheme can give money the poor who work sincerely congress president
2663,govt released indian pilot abhinandan for peace our prime minister openly announced that for peace are releasing always offered india solve all issues table talk because war not solution war just killing innocent peoples mgr kon samjhaye modi
77999,since the air strikes assuming workday and bodies counted per hour per minute which quite slow this means the air strikes killed over indian news take note you are underreporting the numbers
85625,mam you are much mature then the modi shah ideology
16618,assam and odisha battle rush starts thursday see more
39988,now working overtime find out ways and means cheat the election process obviously under terrible pressure since answer and destruction institutions will any length
7336,modi jama kiya haiuse urao free baantkar have plagued india with this prepoll freebies will throw out the country jai hind
105846,worry sir our nation will never vote for corrupt people who insult our religion and armed forces modi will back again
33249,didnt credit brother mentioned its india successful mission
35648,for have more people scarifies more cows save
107504,sir just saw your interaction with modi about encouraging youth include social aspects their businesses personally have been closely associated with the startup ecosystem for over five years now
92304,saw your profile that your advocatewhat ever you have show the proof for judging many people have been giving statements without one proof but can show not against any religion but would like save culture thats why supporting modi
68878,can see wave only social media outside only sun heat wave felt
67244,very disturbing there one who can give him the badge chowkidar instead astronaut such that chowkidar modi can follow him
101404,cheers for modi government this another example modi hai toh mumkin haicongratulations and best kashmiri pandit happy homecoming
15627,promised congress clean india going deliver half way completed
91176,modi will remembered for dynasty free india
36916,yrs upa govt there was funds for bullet proof jackets for armymms said per nahin now either congress know that govt treasury has been filled will they burden tax payers think twice before voting
33874,after his speech modi jis hands were shaking what does mean
5767,congress parliament owls can say anythingit will take more than times become equal done narendra modi
52299,you simple question who more competent than modi for can name one person other opposition parties are claiming that modi has done nothing than why they are united against him this election why they are not fighting alone bsp and
19244,all modi haters few days back was trending gobackmodi from tamilnadu modi replied with his work
84886,tweet carefully did not support there just asked query reagrding modi godra attack each and every person know that modi was resposible for godra attack deaths got cleanchit bcz begged sonia gandhifor ref watch our news channel tv9abnntv
46278,mission shakti asat missile unfortunately hit mamata after hitting satellite her anger says
28266,narendra modis address nation
86609,sheer amount trips modi making assam itself scary his poisonous presence has only one agenda create huge ethnic conflict bangladeshi issue while trying get hindu bangladeshis any cost and settle them all the states
80025,who believe the chnls are not educatedto realize that neither much old age wisdom needed trstdpcongaimim rest can drive the ppl those two states whatever ditch they want but camaraderie with them not for honest modi bjp
13885,way pls read the complete thread
38909,jaisso liye chuha hain desh liye gaurav baat hain only will understand how important achievement really the way not coming never under modi watch mark words
91005,making modi doctrine foreign policy
32613,missile successfully shot down leo satellite modi
104409,are supporting and working hard bring back modi into power
9282,shiws much rahul modi respectivly love dere cntryrahul ready hurt india reap his persnl benefitsmodi will try stay responsble
33568,who opposing the national security the objection not the test but the announcement the supreme leader especially when mcc place could announcement been made def personnel yes india under active war warrant announcmnt modi mcc
48207,get karykarta quality you then you can run for parshad post
27873,message from our narendra modi for the nation
39562,has happened her madam its matter national pride and what she means only one satellite was destroyed please was not like balakot strike you mean all the satellites shoud have been shot down height modi hate
65103,answering question case modi wins again and dmk ttv wins max parliament seats what wud happen wud they support modi case offers minister posts wud they say yes expect honest opinion
86694,the other waydirt modi
56395,just nothing can help these people even modi grows rose they will say has thorns kill the rose
91077,not bhakt you seem the dumb communist supporter well off india and did not have leave country find job either have seen indian politics for years together modi and bjp are relief rahul gandhi the dumbest you can ever get
49731,born during congress tenure turned into successful person and got job during modi government but thank the vision nehru due him all this was possible nehru
6793,remember when said kashmir issue will never solve powerful like modi wont solve remember
96456,new tag line rahul gandhi stolen rafale papers mar ist india taking dig modi government congress president
62203,recollect those sweet memory campaign going villages every weekend and distributing pamphlets with explaining modi jis achievements gujrat
55128,hiding nose something happens circulating same fake photo everywhere fake propaganda artists paid journalism artist taking credit scared corrupt
70253,learn respectoh cant you are modi bhakt showing your parents culture too who gave degree doctorate fake one just get lost
83367,hai bjp win all
28054,general elections scrapped money saved used for construction bhavya ram mandir surat appointed new capital city modi
15197,zeitgeist witnessed the spontaneous uprising under hazare though was only actor what played out second independence revolution the change permanent and ongoing with without modi
16332,amar singh bjp man now unofficially has praised modi many times recent years has revolted against just like jaya prada
102858,gandhi alleges narendra modi made false promises the poor economic times
45858,scary stuff modi keeps upping the ante increase his appeal the hindu nationalists whilst the pakistani generals have twitchy fingers and would keen for pre emptive strike war looked likely
49772,own family standards you are not patriot bcoz you are not the army get into army first then curse dislike modi
17319,has good evp knows whose hands the future india should bestowed
24469,and economic principles too but modi kind joke rose circles the guy equivalent the trivago guy zero things show
22238,take down this tweet and point out the person for who not everyone adding the name chowkidar before his nontamilian either you see this this how you want idiotic and arrogant from you sir for you this time
46368,more haemorrhoidssitting for long time abusing modi social media they any black money left get heart attacks thanks demonetisation
61153,has roadmap run the country have only one agenda that remove modi from power which people india will never allow they love trust modi
5113,some manners live cultured country you know what modi did gujrat was banned enter into once but because some political benefit policy changed
54648,india spread illusion about modi see who are taking his interview barkha sab fixed match hai defame modiji spread propaganda brainwash the poor innocents who are neautral
11044,again with smile modi again
15997,unfair not giving nomination filing for tejaswini ananth kumarsir modi her husband worked with you all the time and party bangalore south wants mrstejaswini govt gives person dies duty wife
64494,kumar alliance with bjp but hand gloves with rjd this time also nitish dont want modi top this time chupke chupke game going mark words
21468,really think about the development and growth nations should lunch bsnl first not jio
20165,prime minister narendra modi humble request from taxpayers like please not raise burden wrongly utilising our money providing freebies the name caste and poverty you and
85122,hindus who love modi also love trump and netanyahu and shinjo abe
20922,still feeling the heat lakhs which never said but these congressi have made false accusation against himbut owl baba has made disaster meanwhile columnist wsj you could understand that modi wishes for empowerment rather than freebies
94917,imran khan india lover have seen that many speeches gave inside pakistan where indian was listening you remember that whatsapp video where praises modi that was road show rally inside pakistan
107273,has many advisors who want see him too many cooks spoils the broth cant understand how hate modi brigade willing accept dim wit
39918,modi mission destroy indian back stabber for example called liberal gang and many more liberal and secularist they need bamboo their rotten ass
19691,years has done only election rallies and marketing where has worked anytime for nation ready debate times and place convenient modi
15819,modi says chowkidar ani quotes saying rajasthan say whose chowkidar have you seen chowkidar home
44419,contribution drdo not isro please give due credit some the hardworking scientists drdo and course main credit goes modi for approval
50419,the proposal was put drreddy modi had the courage based that gave goahead the clearances were given quite certain that the launch would have happened saraswat may poor but can send some pieces burnol
69959,lakh wellness centres are being built mothers and infants are being vaccinated however people odisha arent able make the most them narendramodi financialxpress
18923,whether its nehru indira rajiv vajpayee and now modi all these candidates have fought elections like this nothing new indira and modi are very much similar style they run campaigns
101429,bhi campaign lame the years bjp rule and this campaign started when modi found trapped
74094,funded news channel good choise modi wellike minded peoplelove only shouting
21790,hate not really towards rajan but the fact that advised congress advised modi would great
35544,the russia and china the said addressing the nation the success what called mission shakti modi called test indias capability shoot down low orbit satellites and asserted that indias action was not directed against any country
7216,chokidar first then constitutional post
92162,wants that maximum number youth america should scientists manmohan singh wants that maximum number youth india should doctors engineer but modi want that whole youth india should chowkidaardifference front you elect visely
25400,goa openly saying not vote for right wing party freedom expression priest the temple says not vote for left wing modi must resign
87061,modis bail rejected next hearing april willing extradite him india cadman said fraud allegations were made india she stated alleging economic offences like fraud and money laundering the tune vijay extradition
32302,support modi government
82979,change his name making the nation unrest with his election strategy must have born socially disturbed familywithout parenteral guidance may similar modi and nitish both have family bondsirresponsible
74876,surprised turns out that the letter was sent the renowned journalist whose show former isro chief hailed modi
53470,sabha elections live updates modi addresses rally meerut
88927,lutera kitna kamaya you would need modi again doubt but not the nation and common man
100846,fact inflation went down from upa less than fiscal deficit reduced lot you have give credit modi for fiscal discipline just because oil prices increased for month people start complaining about high taxes which wrong now its normal
5712,told you tpr going high you becom devotees faku modi
30480,good decisions
75257,alliance till one year ago logic should applicable for cbn well right was all praise for modi but now went the other extreme but fanboys completely ignore that sensibility and being non hypocritical should the virtues only one side
38606,script answers with antimodi propaganda farmers his show
100724,wali andh bhakti toh achi hai where nobody asked how are doing country kept voting without even concern for development country today least everyone asking modi give report card and has answers
31385,modi going address the nation today noon congress dia hua black money bahut hai jald notes aur mein badal omg rahul trouble modi addresses the nation
28905,pataki buildup raja modi fooled the nation again really have throw this tuglaq outwasted our timeha
10964,none few are paid ones and few are our foes who does not like who not support with bjp ideology hence they support modi and get labelled bhakts how bjp gains bhakts
87555,really good job once again modi
11288,total forest area india lakh total forest area india lakh that forest area grown years percentage increase great achievement prime minister modi
92275,bank loans nirav modi mallaya inflation scams before nda government speaks loud about upa government who totally mismanaged finance
57350,enemy spy satellite modi created jobs even enemy country now they are making another satellite
31842,didnt took credits gave the credits scientists behalf all people please homework before giving useless statements
56444,srk fan but htt madrchod modi best
30914,exactly announcing isro chairmen has anounce this right whattay marketing guy this man now bhakts will spread modi only did all this project etc etc
82339,economic offenders fled because they knew they were not protected during modi regime they were during upa
102619,prime minister who works hours day never takes leave does yog everyday inspires millions youth supports modi
21374,cheap party except modi all are stupids only
84322,operations kept secret army activities not for political gainsshould show what did went without invite upai carried out surgical strikes such attacks are never disclosed kcr modi
101263,modi again this kind deals
9640,need first teach you mathematics because calculation absolutely incorrect modi can waive off lakhs crores his crony capitalist friends then even rahul gandhi can help the poorest families india
21983,understand that you are only one all those who have benefited from modijis benefit schemes but you have shown that you are thankless pig wont say that other tamilians too south indian daa and personally know tamil people who adore modi podaa
53340,told you telecast modis address the nation speech you think did wrong then you shouldnt have aired your channel
11322,have noticed that modi government well tried solve these issues saal bimaari hai saal nahi nikal sakti time lagega believe perfect surgeon
107119,famous whole world maut saudagar real hindu will not support this type leader counntry banned visa modi
82081,what happens educated people who see things through saffron tinted glasses they cant see the reality start yapping phaltu things like their boss modi this guy doing the same poor chap pity him
7970,modi announces new scheme modia wow game changer masterstroke opposition fix when opposition promise anything modia how why when where its impossible
23728,aadhaar indeed does narendra modi but the real issue modi and shah have been cheating all bjp leaders like anything while depriving even lord ram and his bhakts ram mandir
65059,gandhi desh beda gark karne tule hue hai proves that modi more successful and economist are proud our visionary and hard working prime minister always aware chowkidaar
2531,swamiji saidwe want modi again build ram mandirto delete article and reclaim pok3 issues are most awaited since longall other issues are under completion processhow crppls nation occupied portion this billion populated nationshame
70567,the title pakistan doesnt want modi win very misleading though well written piece
69234,says all promises fulfilled watch for yourself and decide how many how modi has turned promises into jumlas and taken voters for granted
61704,supports modi who has successfully taken poor out poverty unprecedented pace poor now enjoy secured future and are more mercy middlemen because modi govt that they are enjoying their rights which were denied them earlier
19535,congress said give poor and they say jhumla then what about modis lakh har khate
23597,war haha civil war happens only jihadi pakistan modi taking india greater heights and will even take further after winning but one thing for sure commitment break the back pak sponsored radical islamic jihadi remains strong pakistan will suffer
25899,really need check your facts about nirav modi according rbi data indian banks faced instances fraud between and think you know about rajans tenure
25239,con ruled india for yrs and bjp modi not even more than yrs
90563,did modi say when was asked what better alternative for mumbai local trains metron
100187,sunday afternoon people have turned hear the vision and particularly promise bringing nyaya against anyay modi kcr morthad balkonda nizamabad
102575,dangerous for india modi not elected
32474,are ours only this time thanks false promises
9556,todays india aspirational where the middleclass contributing immensely nationbuilding modi govt recognising the dreams and contribution this important segment society and empowering them their endeavours
66798,sir plz open your stand turmeric red jowar msp and also termeric board nizamabadmany leaders bjp saying about perticular issue but you are not saying about plz open plz mind that farmers are back bone nationif farmers happy iam sure that all happy
67993,toned arnab with phenku express confident enough speak uninterrupted probably first one one interview since power modi likejagah meri tym mera gup meri mic tera with karan thappar sometime
36593,where did get these hate mongering news since until now isro achieved lot its not modi all sudden gave everything the scientists their research btw defence budget was cut the current
40757,believe not but modi the best present and nobody can take place modi all educated people are supporting our because his dedication work our india growing all sectors
37671,electioneering would suggest modi that you concentrate more providing toilets for rural poor
69240,modi has got his job math all wrong
50726,opposition parties stop being antiindia order oppose modi modi not forcing them speak against india they choose idiots themselves
83759,the anti modi league kcr father believes masood azhar quotes masood azhar not even single ant died the surgical strikes done indian air force this another low from kcr who believes masood azhar more than the indian govt
74170,update rana hits back modi says played important role jks integration with india read news
1863,already divided jammu and kashmir people which one able for past years till india was united one voice last five years everywhere division created even among long standing friends this the biggest achievement modi than anything else
97839,you need take positivly more unemployement means more people will look forward for your scheme which means more vote bank for you all you need thank modi for that
33365,man clutching straws that what modi doing this dramas will not safe him bye bye chowkidar
76250,times true indology has come support bjp and modi what compared yogi and modi mean bande personal veiws bhi hote hai all are the ones who voted for modi its very valid question order get our hindu rights fulfilled
39774,bcoz there was poor attempt sarcasm modi his tweet liked that tweet conveniently forgetting about kalpana chawla sunita williams and other women who went space with spacesuit didnt she
21504,this election test common patriotism you are with modi you are with india you with modi you are who this the cheap publicity seeker idiot your idea india keep you sermon
41749,shakti makes india space superpower live satellite shot down modi india news hindustan times says modi now public doubts and questions and asks for proof would hurting scientists
43510,nation should only declared its prime ministerthe mission successfully completed this period announcedyou should happy for such achievement instead condemning modi for breaking ecs lawsu hav different view seeing situation others
66338,want fall pakistans trap says statements after live updates here
